url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
50,0,0,0,2,1,1,0,0,0.12,0,0,6,0,1,0,0,4.5283674395583775,0,1,https://collaborative-influence-289058.framer.app/
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgc0wZ
42,0,0,0,1,0,1,0,0,0.023809523809523808,0,0,8,0,21,0,0,4.061976875613826,0,1,https://tribelio.page/security1st-business
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.7541634277688805,0,0,https://en.ibtimes.com/news
112,0,0,0,2,1,1,0,0,0.09821428571428571,0,0,6,0,87,0,0,5.415501605546247,0,1,https://script.google.com/macros/s/AKfycbzl17WfGWVE5El1E6U2byHPsT-FNUtOEBdiv19QZ0tKtQWfJ2VwHTwDbyaFgoxUdZ1B/exec
45,0,0,0,2,1,1,0,0,0.5555555555555556,0,0,6,0,1,0,0,3.201294191173488,0,1,https://0000000000000190000010111.weebly.com/
25,0,0,0,1,0,1,0,0,0.0,0,0,9,0,4,0,0,3.6732696895151085,0,0,https://awsstatic.com/faq
39,0,0,0,1,0,1,0,0,0.07692307692307693,0,0,7,0,20,0,0,4.282340283509332,0,0,https://juan365.com/category/news/today
25,0,0,0,2,1,0,0,0,0.04,0,0,7,0,0,0,0,4.163856189774725,0,1,http://bc8sqy.duckdns.org
62,0,0,0,3,1,1,0,0,0.25806451612903225,0,0,2,0,11,0,0,4.701122367294762,0,1,https://pub-8bc76deb5c6b4e47baef0f4932eb9e1f.r2.dev/index.html
39,0,0,0,2,1,1,0,0,0.1282051282051282,0,0,10,0,13,0,0,4.404260475872498,0,1,https://www.miricanvas.com/de/v/1339f2g
64,0,0,0,2,0,1,0,0,0.0,0,1,17,0,7,1,0,4.126463627454153,0,0,https://agenciatributaria.gob.es/search?q=cybersecurity+research
23,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.642489673166126,0,0,https://betclic.ci/news
27,0,0,0,3,1,1,0,0,0.0,0,0,4,0,5,0,0,3.7541634277688805,0,0,https://www.tpmn.co.kr/home
22,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfcX05
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfXiWD
63,0,0,0,2,1,1,0,0,0.0,0,1,11,0,7,1,0,4.256699719712499,0,0,https://support.anandabazar.com/search?q=cybersecurity+research
34,0,0,0,1,0,1,0,0,0.0,0,0,3,0,20,0,0,3.785561002824151,0,0,https://dhl.de/conditions/diabetes
25,0,0,0,1,0,1,0,0,0.08,0,0,5,0,8,0,0,3.7532696895151085,0,0,https://51job.com/contact
28,0,0,0,2,1,1,0,0,0.17857142857142858,0,0,6,0,1,0,0,4.110577243331642,0,1,https://mhk00123.zeabur.app/
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.8646983261669607,0,0,https://docs.wordfence.com/news
34,0,0,0,2,1,1,0,0,0.0,0,0,7,0,3,0,0,3.878068268345523,0,1,https://kiciuonlogxn.gitbook.io/us
33,0,0,0,2,1,1,0,0,0.09090909090909091,0,0,3,0,14,0,0,4.18788919491935,0,0,https://www.afp.com/dp/B08N5WRWNW
35,0,0,0,2,1,1,0,0,0.08571428571428572,0,0,7,0,8,0,0,4.08273471742809,0,1,https://4tyea75.wixsite.com/my-site
21,0,0,0,1,0,1,0,0,0.0,0,0,10,0,0,0,0,3.463280517810811,0,0,https://chronopost.fr
41,0,0,0,2,1,1,0,0,0.14634146341463414,0,0,6,0,1,0,0,4.357075175138721,0,1,https://special-method-586316.framer.app/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bgaRQR
47,0,0,0,1,0,1,0,0,0.1276595744680851,0,0,6,0,30,0,0,4.3154647887515205,0,0,https://hemnet.se/article/2026/05/global-update
52,0,0,0,2,1,1,0,0,0.0,0,1,5,0,7,1,0,4.176240084176066,0,0,https://www.apple.co/search?q=cybersecurity+research
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.7962176025900565,0,0,https://en.cancer.org/home
33,0,0,1,3,1,1,0,0,0.0,0,0,8,0,6,0,0,3.98319563424773,0,0,https://blog.tv-asahi.co.jp/about
52,0,0,0,2,1,1,0,0,0.0,0,1,5,0,7,1,0,4.123705470409542,0,0,https://en.shein.com/search?q=cybersecurity+research
39,0,0,0,2,0,1,0,0,0.0,0,0,4,0,21,0,0,3.9678617577018853,0,0,https://dion.ne.jp/terms-and-conditions
36,0,0,0,1,0,1,0,0,0.1388888888888889,0,0,5,0,20,0,0,4.138830127032208,0,0,https://super.cz/products/item/10293
30,0,0,1,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.0980685120588385,0,1,https://oklahoma.gov-zxr.help/
48,0,0,0,1,0,1,0,0,0.125,0,0,6,0,30,0,0,4.3970552088742005,0,0,https://sokmil.com/article/2026/05/global-update
175,0,0,0,2,1,1,0,0,0.11428571428571428,0,5,6,0,108,3,0,5.670913058730348,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ_B2GuI1EIiFc5zJY2T7Ykw-OnIoeFj5fY6y9-P-gNlkZkh_TmpWB5r4hV3bDMArJoKu33SVIZr3CV/pub?start=false&amp;loop=false&amp;delayms=3000
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfPir4
40,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.034829508503262,0,1,https://io-ettorocdn.wixstudio.com/us-en
51,0,0,1,3,1,1,0,0,0.058823529411764705,0,0,4,0,24,0,0,4.1375101471186735,0,0,https://support.7-11.com.tw/docs/forms/d/e/viewform
47,0,0,0,2,1,1,0,0,0.0,0,0,4,0,24,0,0,4.022333268039265,0,0,https://support.atol.ru/docs/forms/d/e/viewform
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.762267390651494,0,0,https://www.gismeteo.by
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.719852358564604,0,0,https://support.kisskh.co/about
44,0,0,0,2,1,1,0,0,0.06818181818181818,0,0,6,0,1,0,0,4.036040925839782,0,1,https://creditecuador--credit004.replit.app/
64,0,0,0,2,1,1,0,0,0.015625,0,1,12,0,7,1,0,4.319952445739504,0,0,https://support.jet2holidays.com/search?q=cybersecurity+research
30,0,0,0,2,1,1,0,0,0.03333333333333333,0,0,6,0,9,0,0,4.056564762130955,0,1,https://app.formly.so/f/i8ujwt
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,16,0,0,4.0059580950078475,0,0,https://en.impact.com/in/profile-name
47,0,0,1,2,1,1,0,0,0.0,0,0,10,0,21,0,0,4.147376820030454,0,0,https://www.jr-odekake.net/terms-and-conditions
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.8553885422075336,0,0,https://cloudns.com/news
27,0,0,0,1,0,1,0,0,0.07407407407407407,0,0,11,0,4,0,0,4.180451390892101,0,0,https://partslink24.com/faq
51,0,0,0,2,1,0,1,0,0.35294117647058826,0,0,24,0,0,0,0,4.564007204462067,0,1,http://allegrolokalnie.oferta816301730272937292.xyz
42,0,0,0,1,0,1,0,0,0.0,0,0,26,0,0,0,0,3.9191197327566836,0,1,https://acessogerencialnetempresas.digital
27,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.6898916687500067,0,0,https://blog.torproject.org
39,0,0,0,1,0,1,0,0,0.0,0,0,4,0,24,0,0,4.095495245616949,0,0,https://zxcs.nl/docs/forms/d/e/viewform
34,0,0,1,2,1,1,0,0,0.0,0,0,13,0,4,0,0,4.314972767530033,0,1,https://www.gov-parkingqu.cyou/com
42,0,0,0,3,1,1,0,0,0.07142857142857142,0,0,9,0,14,0,0,4.320423374953668,0,0,https://www.chinanews.com.cn/dp/B08N5WRWNW
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,4,0,0,3.9023115759170284,0,0,https://www.jailatm.com/faq
183,0,0,0,1,0,1,0,0,0.14207650273224043,0,7,14,0,1,4,0,5.512707693449106,0,1,https://atlantianpress.com/?gad_source=1&amp;gad_campaignid=23182792784&amp;gbraid=0AAAABB2801gsBApqSaLr8nxJ2XMVaL7YN&amp;gclid=EAIaIQobChMImbTLuf7nkAMVUk1HAR3rhy1kEAAYASAAEgK06fD_BwE
21,0,0,0,1,0,1,0,0,0.0,0,0,3,0,6,0,0,3.6537567082870015,0,0,https://epa.gov/about
36,0,0,0,2,1,1,0,0,0.0,0,0,8,0,13,0,0,4.0514621540398,0,0,https://www.csccloud.in/r/technology
26,0,0,1,1,0,1,0,0,0.07692307692307693,0,0,8,0,7,0,0,3.968918563962097,0,1,https://qr-codes.io/o4Q8ts
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.229003731107054,0,1,https://abbeymuskingnew.weebly.com/
45,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.224751985026256,0,1,https://home-apps-trexzor.wixstudio.com/us-en
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.5836169753972325,0,0,https://en.deepseek.com/home
21,0,0,0,1,0,1,0,0,0.09523809523809523,0,0,1,0,9,0,0,3.880179922675738,0,1,https://2.gp/vzufzj8c
26,0,0,0,1,0,1,0,0,0.0,0,0,8,0,6,0,0,3.95006375643621,0,0,https://queniuso.com/login
50,0,0,0,2,1,1,0,0,0.06,0,0,6,0,1,0,0,4.328367439558377,0,1,https://spectrumonlinedifferenceexp001.weebly.com/
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,8,0,0,3.8366003408685505,0,0,https://www.receptivity.io/contact
39,0,0,0,1,0,1,1,0,0.0,0,0,6,0,20,0,0,4.004013284220272,0,0,https://square.site/category/news/today
27,0,0,0,2,1,0,0,0,0.1111111111111111,0,0,6,0,1,0,0,3.884155094595804,0,1,http://allegro.823ggg.casa/
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,4.1898980954642875,0,0,https://blog.timebucks.com/faq
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.8453509366224363,0,1,https://bit.ly/4eeT0bR
51,0,0,0,2,1,1,0,0,0.11764705882352941,0,0,6,0,30,0,0,4.328713086815009,0,0,https://www.google.ca/article/2026/05/global-update
21,0,0,0,1,0,1,0,0,0.047619047619047616,0,0,4,0,5,0,0,3.6897037321995474,0,0,https://2gis.com/home
52,0,0,0,1,0,1,0,0,0.0,0,1,8,0,7,1,0,4.038778718976348,0,0,https://ethereum.org/search?q=cybersecurity+research
47,0,0,0,2,1,1,0,0,0.10638297872340426,0,0,11,0,20,0,0,4.307159266931027,0,0,https://en.xosothantai.mobi/products/item/10293
42,0,0,0,2,1,1,0,0,0.047619047619047616,0,1,6,0,6,1,0,4.606137660667954,0,0,https://docs.merkle.io/watch?v=dQw4w9WgXcQ
131,0,0,0,2,1,1,0,0,0.09923664122137404,0,5,6,0,64,3,0,5.0992696138418685,0,1,https://docs.google.com/presentation/d/1RT2xZp4FFcFvOjutj7liyIuliiPt94asU5fje0P8sns/pub?start=false&amp;loop=false&amp;delayms=3000
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3CfXxNK
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfNGXY
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.9783335811852636,0,0,https://www.fabulous.com/help
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,4.039148671903071,0,0,https://docs.joomla.org/news
28,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.7264741182543757,0,0,https://en.hostgator.mx/home
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.834962500721156,0,0,https://blog.pornzog.com
28,0,0,0,2,1,1,0,0,0.0,0,0,12,0,0,0,0,3.7803946541231945,0,0,https://blog.pantheonsite.io
84,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,6,0,61,0,0,5.14941708951795,0,1,https://docs.google.com/drawings/d/1WsA0zy6-QbRwEPAbe_zw-gx4DAU8MpoogZR58UImHpE/edit
45,0,0,0,2,1,1,0,0,0.0,0,0,11,0,20,0,0,3.9813160196399617,0,0,https://en.sourceforge.io/conditions/diabetes
25,0,0,0,1,0,1,1,0,0.16,0,0,5,0,7,0,0,4.133660689688186,0,1,https://5g7d2.info/7oBbyg
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfRRlu
38,0,0,0,3,1,1,0,0,0.0,0,0,10,0,5,0,0,3.8655768552072485,0,0,https://support.casasbahia.com.br/home
40,0,0,0,2,1,1,0,0,0.15,0,0,12,0,1,0,0,4.3341837197791895,0,1,https://site-5p707y6l4.godaddysites.com/
37,0,0,0,1,0,1,0,0,0.0,0,0,4,0,20,0,0,4.134468568039292,0,1,https://flow.page/btoffmailvoicecaiij
42,0,0,0,2,1,1,0,0,0.14285714285714285,0,1,5,0,6,1,0,4.594465636961452,0,0,https://blog.1e100.net/watch?v=dQw4w9WgXcQ
25,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.6732696895151085,0,0,https://en.irishtimes.com
38,0,0,0,2,1,1,0,0,0.0,0,0,3,0,20,0,0,3.8828142771033956,0,0,https://www.rip.ie/conditions/diabetes
176,0,0,0,8,1,1,0,0,0.1534090909090909,0,3,6,0,11,2,0,5.7136257645658945,0,1,https://klelnanzeigen-deutch.cqblzx.com/IfYS7SgNHQ?m=8&__cf_chl_rt_tk=OpNjMsQjAVdixqMe6FqK2KYqoXO.RUxR6ZnY_8QbqOc-1781804996-1.0.1.1-AuMmgGZM2LNyuO9.0C_7znelzQKE3GI0pGS5KdA.OAM
24,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.918295834054489,0,0,https://en.usembassy.gov
51,0,0,0,2,1,1,0,0,0.0,0,0,15,0,20,0,0,4.091460822695208,0,0,https://www.procyclingstats.com/category/news/today
31,0,0,1,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.042433003725894,0,0,https://www.ddd-smart.net/login
23,0,0,0,3,1,1,0,0,0.0,0,0,3,0,0,0,0,3.588354347173233,0,0,https://blog.www.gob.pe
33,0,0,0,2,1,1,0,0,0.0,0,0,6,0,10,0,0,3.8471282101364253,0,1,https://brt.csbnxu.help/secure/it
31,0,0,0,2,1,1,0,0,0.0,0,0,11,0,5,0,0,3.873235826376329,0,0,https://en.acehardware.com/news
44,0,0,0,1,0,1,0,0,0.18181818181818182,0,0,8,0,23,0,0,4.615808539574485,0,1,https://8i8uq6yt.skin/yr7jdpgf/sYHk4d/097VVc
40,0,0,0,2,1,1,0,0,0.075,0,0,11,0,14,0,0,4.415311532225102,0,0,https://en.doubleclick.net/dp/B08N5WRWNW
43,0,0,0,2,1,0,0,0,0.0,0,0,6,0,0,0,0,3.89430422026193,0,1,http://sucursalespersonasvirtual.vercel.app
19,0,0,0,1,0,1,0,0,0.0,0,0,7,0,0,0,0,3.826874881864638,0,0,https://caniuse.com
67,0,0,1,2,1,1,0,0,0.0,0,0,29,0,1,0,0,4.125592646154118,0,1,https://maprimesante-vitales.abonnesclients-renouvellables.digital/
40,0,0,0,1,0,1,0,0,0.0,0,0,8,0,20,0,0,4.134183719779189,0,0,https://bmwgroup.com/conditions/diabetes
56,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.269159109782289,0,1,https://eddstateofcalifornianewprogramonline.weebly.com/
24,0,0,1,1,0,1,0,0,0.0,0,0,12,0,0,0,0,3.6368421881310113,0,0,https://sfmc-content.com
97,0,0,0,5,1,1,0,0,0.28865979381443296,0,1,13,0,14,1,0,4.796386498251405,0,1,https://portal-bradescco.ipatingalotes.com.br/pfbr/home.php?hash=9471034396a17020180ef49.18503914
182,0,0,0,3,2,1,0,0,0.12637362637362637,0,1,12,0,15,1,0,5.7461808030523205,0,1,https://q5kg.trk.elasticemail.com/tracking/click?d=3fXrMe4jVt9k-vw6RI5Hze9kj3Q5B0DjBtv8EZI1XxiB7toBrER_wpP8tPvSrDMVN5gI-fYzn1WRQKW-SLUVwbhcxtwAWhNQpNPl-9FW5F0Bxi8cwHSkQjysG2BUQ5dqXw2
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.8833374604210062,0,0,https://www.dominos.com/about
26,0,0,0,2,1,0,0,0,0.0,0,0,2,0,3,0,0,3.8441065448145384,0,1,http://pratica-io.eu.cc/BN
41,0,0,0,1,0,1,1,0,0.17073170731707318,0,0,6,0,23,0,0,4.421831810066857,0,1,https://5et647.top/k2rryxoe/hmgC4x/9jeLLa
24,0,0,0,2,1,1,0,0,0.0,0,0,5,0,4,0,0,3.8553885422075336,0,0,https://en.tenor.com/faq
175,0,0,0,2,1,1,0,0,0.09714285714285714,0,5,6,0,108,3,0,5.558114951952339,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQAaS8_TYFbIPfnlfwhgAJoM99WxcjXVTbokvDs33P7_GLK3eYtcNJnh7tdDMrfqtMUs5rA2rVDueg1/pub?start=false&amp;loop=false&amp;delayms=3000
60,0,0,0,2,1,1,0,0,0.0,0,1,11,0,7,1,0,4.33183237120822,0,0,https://blog.homeadvisor.com/search?q=cybersecurity+research
228,0,0,0,2,1,1,0,0,0.11403508771929824,0,4,8,0,8,2,0,5.733018167734277,0,1,https://kleinanzeigen.ggweixiu.com/1198476?mail=W0FOQUZFTUFd&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmN5VRShLJMyoJRvYPWwnTS0K2yxVwbgZGNjZmH4ZQHmZwVmBFjvp2IlqzywMFV6VzgfMJyhLJ56MJyaMJ4vYPW0rKOyVwbvLJ5uMzIgLI9gLJyfVa0%3D
48,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,8,0,16,0,0,4.51654140665565,0,1,https://n07ukcgs2x2.typeform.com/ATTsecureportal
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfXgIE
39,0,0,0,1,0,1,0,0,0.0,0,0,7,0,21,0,0,4.015920808494891,0,0,https://archive.is/terms-and-conditions
132,0,0,0,5,0,1,0,0,0.13636363636363635,0,9,4,0,1,2,1,5.065259135376913,0,1,https://href.li/?https://vk.com/away.php?to=https%3A%2F%2Flexaustralisabogados.cl%2Fwp-includes%2Faav327.php&post=809587144_7&cc_key
25,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.943465189601647,0,1,https://gmnnn.weebly.com/
56,0,0,0,2,1,1,0,0,0.10714285714285714,0,0,10,0,30,0,0,4.456484556133594,0,0,https://www.dcloudlive.com/article/2026/05/global-update
22,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.6635327548042547,0,0,https://docs.skycdn.it
18,0,0,0,1,0,1,0,0,0.0,0,0,2,0,5,0,0,3.4193819456463714,0,0,https://hs.fi/home
39,0,0,0,1,0,1,0,0,0.0,0,0,12,0,15,0,0,4.089781950065051,0,0,https://encyclopedia.com/privacy-policy
37,0,0,0,2,1,1,0,0,0.08108108108108109,0,0,8,0,14,0,0,4.3241861358407485,0,0,https://www.newsroom.bi/dp/B08N5WRWNW
89,0,0,1,2,1,1,0,0,0.29213483146067415,0,5,16,0,1,3,0,4.847062538825375,0,1,https://us18.campaign-archive.com/?e=2bb00b1e7b&u=e0ab158a9f342dd4350131eae&id=ffc5d7e1a9
51,0,0,0,1,0,1,0,0,0.11764705882352941,0,0,7,0,30,0,0,4.272737538339061,0,0,https://adspend.space/article/2026/05/global-update
41,0,0,0,2,1,0,1,0,0.24390243902439024,0,0,14,0,0,0,0,4.503416638553355,0,1,http://allegrolokainie.t43ih4582739h5.xyz
31,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.9535656649464275,0,1,https://metafb-pegcoub.web.app/
40,0,0,1,1,0,1,0,0,0.175,0,0,20,0,8,0,0,4.343942707918269,0,1,https://notification-543721b.com/str-x1/
24,0,0,0,3,1,1,0,0,0.0,0,0,5,0,0,0,0,3.7720552088742005,0,0,https://docs.demon.co.uk
31,0,0,0,2,1,0,0,0,0.1935483870967742,0,0,12,0,0,0,0,4.15565155225257,0,1,http://allegro.oferta238283.icu
40,0,0,0,2,1,1,0,0,0.05,0,1,3,0,6,1,0,4.446439344671016,0,0,https://blog.mlb.com/watch?v=dQw4w9WgXcQ
75,0,0,1,2,1,1,0,0,0.3466666666666667,0,3,16,0,1,2,0,4.791612691271602,0,1,https://us7.campaign-archive.com/?u=9520cbd59ab222a1709a3a6c6&id=197374b991
48,0,0,0,2,1,1,0,0,0.10416666666666667,0,0,11,0,20,0,0,4.373734053066622,0,0,https://blog.expatriates.com/products/item/10293
21,0,0,0,1,0,1,0,0,0.0,0,0,9,0,0,0,0,3.7849418274376427,0,0,https://zimperium.com
20,0,0,0,1,0,1,0,0,0.05,0,0,3,0,6,0,0,3.784183719779189,0,1,https://did.li/LB3Iw
175,0,0,0,2,1,1,0,0,0.12571428571428572,0,5,6,0,108,3,0,5.568478023541625,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSo20FM-I593ws1PQkxt5b0PGdrSL0LwwZKjmEUMSfEb1-t3RKMtiXqGJ6ahCbMYuSHI79ehsO2hf-1/pub?start=false&amp;loop=false&amp;delayms=3000
47,0,0,0,2,1,1,0,0,0.0,0,0,6,0,23,0,0,4.051840117994857,0,1,https://sites.google.com/view/cghjnjbjhmjn/home
37,0,0,0,1,0,1,0,0,0.13513513513513514,0,0,5,0,20,0,0,4.192976596049577,0,0,https://ivoox.com/products/item/10293
27,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.930270372293453,0,0,https://www.liadm.com/about
52,0,0,0,2,1,1,0,0,0.11538461538461539,0,0,5,0,30,0,0,4.440636352673266,0,0,https://blog.nokia.com/article/2026/05/global-update
34,0,0,0,2,1,1,0,0,0.11764705882352941,0,0,6,0,1,0,0,4.314972767530033,0,1,https://windstream3838.weebly.com/
25,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.7834651896016473,0,0,https://pornhub.org/login
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.973660689688186,0,0,https://www.archdaily.com
41,0,0,0,2,1,1,0,0,0.0,0,0,12,0,13,0,0,3.982807419822955,0,0,https://docs.eleconomista.es/r/technology
20,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.684183719779189,0,0,https://www.iaea.org
39,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.252974975106084,0,1,https://plusierufraichegolding.web.app/
25,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.7834651896016473,0,0,https://blog.sba.gov/home
43,0,0,0,2,1,1,0,0,0.023255813953488372,0,0,7,0,20,0,0,3.940815848168907,0,0,https://docs.win2day.at/conditions/diabetes
45,0,0,0,3,1,1,0,0,0.1111111111111111,0,0,6,0,20,0,0,4.3390908078646255,0,0,https://www.google.com.mx/products/item/10293
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.6151713102472964,0,0,https://www.shinigami.asia/news
40,0,0,0,2,0,1,1,0,0.075,0,0,16,0,12,0,0,4.196439344671016,0,1,https://mapsforeurope021.top/loading.php
43,0,0,0,2,1,1,0,0,0.0,0,0,19,0,1,0,0,4.190929511009918,0,1,https://bradesco.segurancaempresaweb.click/
73,0,0,0,6,4,1,0,0,0.0547945205479452,0,0,7,0,31,0,0,4.444971697684198,0,1,https://turadozub.z23.web.core.windows.net/36dhu/adventiceous/adytum.html
36,0,0,0,2,1,1,0,0,0.05555555555555555,0,0,10,0,6,0,0,4.0514621540398,0,0,https://support.paziresh24.com/about
47,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.123009861993716,0,1,https://startsso-trezriocdn.wixstudio.com/us-en
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3zFXREc
31,0,0,0,2,1,1,1,0,0.0967741935483871,0,0,8,0,6,0,0,4.079376456233206,0,0,https://blog.w3n7z2qt.top/about
94,0,0,0,4,1,1,0,0,0.02127659574468085,0,3,10,0,6,2,1,4.588845290865099,0,1,https://cloud.mymailwall.com/n/url?l=af0C3tUGaaaaaa&amp;u=http://nexvir.com/api/img/index.html
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgbLZh
66,0,0,4,1,0,1,0,0,0.015151515151515152,0,0,35,0,20,0,0,4.277042560053996,0,1,https://le-registre-des-societes-francaises.fr/verification/PKLF7Q
39,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.111698692943855,0,1,https://pascargobdos-secatt.weebly.com/
61,0,0,0,2,1,1,0,0,0.0,0,1,4,0,1,1,0,4.2335932812459935,0,1,https://cnce-continuer.bolt.host/?utm=professeur-documentaire
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.035273502696888,0,1,https://doctmoude.firebaseapp.com/
111,0,0,1,3,1,1,0,0,0.07207207207207207,1,0,13,0,82,0,0,4.83512726803,0,1,https://ipfs.best-practice.se/ipfs/bafybeiekuj5hjv65vkzuujsqjm6npjlclh35u3jjqqtakieowszrdpiy7q//new_bg_jul.html
53,0,0,0,3,2,1,0,0,0.018867924528301886,0,0,8,0,3,0,0,4.286342567885689,0,1,https://www.dkbkontaktinformationen5.sviluppo.host/de
50,0,0,1,2,1,1,0,0,0.0,0,0,9,0,24,0,0,4.325533250556852,0,0,https://blog.azure-dns.net/docs/forms/d/e/viewform
34,0,0,0,2,1,1,0,0,0.20588235294117646,0,0,6,0,1,0,0,4.24173085589259,0,1,https://service4357777.weebly.com/
75,0,0,1,2,1,1,0,0,0.22666666666666666,0,3,16,0,1,2,0,4.790839071403023,0,1,https://us6.campaign-archive.com/?u=119c4f2ddc1bbdfe41074f3b7&id=ab34bfab2f
50,0,0,0,2,1,1,0,0,0.0,0,0,12,0,21,0,0,4.168367439558378,0,0,https://blog.louisvuitton.com/terms-and-conditions
23,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.7081320646586016,0,0,https://docs.domain.com
19,0,0,0,1,0,0,0,0,0.0,0,0,8,0,0,0,0,3.5368867237421675,0,1,http://teleefxm.com
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3VyEDZ4
45,0,0,0,2,1,0,0,0,0.0,0,0,9,0,6,0,0,4.185320040341426,0,1,http://started-trezriocdn.wixstudio.com/us-en
79,0,0,0,2,1,1,0,0,0.06329113924050633,0,0,6,0,56,0,0,5.091773077773882,0,1,https://docs.google.com/document/d/1gU7v3bA_uzxIMyAyuYYQNAGfcuNPatVfU6TZPe6fTpY
34,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,4.065260267657296,0,1,https://test-yucho-lc-wp.grgr.blue
