url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
36,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.930225265800904,0,1,https://ultravioleta-ten.vercel.app/
53,0,0,0,3,1,1,0,0,0.03773584905660377,0,1,4,0,10,1,0,4.583973464316205,0,1,https://www.stou.ac.th/link/8d5z?serviceType=document
37,0,0,0,2,1,1,0,0,0.0,0,0,15,0,6,0,0,4.121219243831912,0,0,https://www.federalregister.gov/about
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfFDGK
39,0,0,1,2,1,1,0,0,0.15384615384615385,0,0,9,0,0,0,0,4.3236131161871985,0,1,https://allegrolokalnie.pl-862634.click
34,0,0,0,2,1,0,0,0,0.0,0,0,5,0,1,0,0,3.959094371350331,0,1,http://pippinlovereward.pages.dev/
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.2924925977289545,0,1,https://actualizatubuzondecorreook.weebly.com/
43,0,0,0,2,1,1,0,0,0.0,0,0,12,0,15,0,0,4.332786847524101,0,0,https://www.youngjoygame.com/privacy-policy
43,0,0,0,1,0,1,0,0,0.16279069767441862,0,0,7,0,23,0,0,4.563022534265731,0,1,https://3zr2qwv.hair/aqfasnvt/G6C5YR/i04G4N
57,0,0,0,2,1,1,0,0,0.0,0,1,9,0,7,1,0,4.337128944582612,0,0,https://www.doppiocdn.com/search?q=cybersecurity+research
29,0,0,0,2,1,1,0,0,0.0,0,0,12,0,0,0,0,3.9783335811852636,0,0,https://docs.apachelounge.com
33,0,0,0,2,1,1,0,0,0.2727272727272727,0,0,13,0,0,0,0,4.33197669498491,0,1,https://allegro.823748opd1o28.cfd
69,0,0,0,3,0,1,0,0,0.0,0,0,13,0,44,0,0,4.237837407218404,0,1,https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/
34,0,0,0,1,0,1,0,0,0.0,0,0,10,0,13,0,0,4.116299605701696,0,0,https://infomaniak.ch/r/technology
339,0,0,0,11,1,1,0,0,0.04424778761061947,0,32,6,0,64,0,0,4.767795104709256,0,1,https://sites.google.com/view-online.afiliatexrq.com/xfinitycs-9173808-viewonlineid/home?u=##number_mix_6##/https://www.xfinity.com/client?event=client/##email##/https://1.fbi.gov/file/?event=xfinity.com=yahoo-us=##letternumber_mix_20##=https://##letternumber_mix_20##yahoomail=/xfinity.com=/##letternumber_mix_20##xfinity.com/to-##email##
44,0,0,1,2,1,1,0,0,0.045454545454545456,0,0,9,0,15,0,0,4.263313653112509,0,0,https://support.awsdns-00.com/privacy-policy
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,22,0,0,3.9944598598040266,0,1,https://sites.google.com/view/bellsouthff/home
47,0,0,0,2,1,1,0,0,0.0,0,0,9,0,7,0,0,4.028022767382862,0,1,https://new-apps-extension.wixstudio.com/en-ext
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.81008102052173,0,1,https://wusetu.netlify.app/
20,0,0,0,1,0,1,0,0,0.15,0,0,2,0,6,0,0,3.784183719779189,0,1,https://ln.run/u30M9
66,0,0,0,3,2,1,0,0,0.0,0,0,2,0,1,0,0,3.8649365777398,0,1,https://hancosbsndkdkekkhancosbsndkdkekkdendkndndkk.ttrbru.eu.org/
42,0,0,0,1,0,1,1,0,0.16666666666666666,0,0,7,0,23,0,0,4.496849792435026,0,1,https://23gytf3.top/mwrgua73/W3eHm4/jnRGaj
95,0,0,1,2,1,1,0,0,0.1368421052631579,0,0,13,0,66,0,0,4.6293086094258715,0,1,https://ipfs.best-practice.se/ipfs/bafybeiccrf2y5p2h7o6ei5x4ohpjl4ssa6bohqoicq5b6szghj4x7louoy/
76,0,0,1,2,1,1,0,0,0.35526315789473684,0,3,16,0,1,2,0,4.869059256608438,0,1,https://us12.campaign-archive.com/?u=057991df316e6e4f0992ed515&id=81e17857de
113,0,0,0,3,1,1,0,0,0.07964601769911504,0,3,7,0,53,2,0,5.100763534044933,0,1,https://www.dropbox.com/scl/fi/zy5yecdxkqjfs3tvzofcb/BT-Broadband-Bill.paper?rlkey=sponaorvrgnvv9h8ydm3t8v14&dl=0
40,0,0,0,2,1,1,0,0,0.0,0,0,11,0,13,0,0,4.227567157116929,0,0,https://www.firebaseapp.com/r/technology
131,0,0,0,1,0,1,0,0,0.09923664122137404,0,1,11,0,3,0,0,5.526770216005877,0,1,https://ecoformacao.com/o/?aXBkYXRhPTcxLjIwOC4xMTUuMTEyJnZib3g9JnN2PW8zNjVfMV9vbmUmbT1mciZ1aWQ9VVNFUjIzMDQyMDI1VTMzMDQyMzA0JnQ9M1A=
33,0,0,0,2,1,1,0,0,0.0,0,0,12,0,5,0,0,4.066677073707229,0,0,https://www.vesselfinder.com/home
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.347691161328112,0,0,https://www.yasexu.pro/products/item/10293
19,0,0,0,1,0,0,0,0,0.0,0,0,8,0,0,0,0,3.787143960698139,0,1,http://teleiuaf.com
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgcFaT
24,0,0,0,2,1,1,0,0,0.0,0,0,3,0,4,0,0,4.053508854797678,0,0,https://blog.sky.com/faq
131,0,0,0,2,1,1,0,0,0.06870229007633588,0,19,8,0,26,10,0,5.097839591408469,0,1,https://rp.mockplus.com/run/FWzbO7o_I8/jJZRrsuNJm?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=1&rt=1&isFrame=true&moduleID=bNOMhgL1-
42,0,0,0,1,0,1,0,0,0.11904761904761904,0,0,10,0,20,0,0,4.196154780932868,0,0,https://buzzsprout.com/products/item/10293
18,0,0,0,1,0,1,0,0,0.0,0,0,7,0,0,0,0,3.5032583347756456,0,0,https://opensea.io
38,0,0,0,1,0,1,0,0,0.13157894736842105,0,0,6,0,20,0,0,4.178738290204357,0,0,https://wistia.net/products/item/10293
31,0,0,1,2,1,1,0,0,0.0,0,0,10,0,5,0,0,4.195816471537619,0,0,https://www.galaxy-cdn.com/home
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,8,0,0,3.655045546825804,0,0,https://en.jobcan.jp/contact
23,0,0,0,1,0,1,0,0,0.0,0,0,10,0,1,0,0,3.729446194905256,0,1,https://feesupdate.com/
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.9407598325400897,0,0,https://docs.ekitan.com/news
29,0,0,0,2,1,0,0,0,0.034482758620689655,0,0,7,0,1,0,0,3.9523029776623857,0,1,http://claim-fn2.netlify.app/
44,0,0,0,1,0,1,0,0,0.0,0,0,8,0,24,0,0,4.063387937609557,0,0,https://queniuuf.com/docs/forms/d/e/viewform
44,0,0,0,1,0,1,0,0,0.13636363636363635,0,0,3,0,30,0,0,4.299896391167891,0,0,https://zus.pl/article/2026/05/global-update
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,3.795088586397732,0,1,https://l.ead.me/bgbdh7
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,24,0,0,4.102436261997611,0,0,https://en.blismedia.com/docs/forms/d/e/viewform
37,0,0,1,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.15487093296263,0,0,https://docs.uni-lj.si/privacy-policy
23,0,0,0,1,0,1,0,0,0.08695652173913043,0,0,5,0,5,0,0,3.5013978254341027,0,0,https://bet30.host/help
23,0,0,0,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.8492239123906247,0,0,https://xnhau.ink/login
61,0,0,0,4,2,1,0,0,0.0,0,0,10,0,32,0,0,4.090115518303292,0,1,https://xht.dbh.mybluehost.me/wp-content/time/metas/main.html
29,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.8312762533752496,0,0,https://docs.scribd.com/about
25,0,0,1,1,0,1,0,0,0.0,0,0,12,0,1,0,0,3.893660689688186,0,1,https://fisafe-maroc.com/
39,0,0,0,2,1,0,1,0,0.23076923076923078,0,0,12,0,0,0,0,4.445533308550365,0,1,http://allegrolokalnie.164x56v468b1.biz
42,0,0,0,2,1,1,0,0,0.38095238095238093,0,0,7,0,17,0,0,4.365664673284385,0,1,https://share.ebforms.com/6555367853522944
76,0,0,1,2,1,1,0,0,0.2631578947368421,0,3,16,0,1,2,0,4.89274700739502,0,1,https://us17.campaign-archive.com/?u=0d0908f19b843dde0b6eecce5&id=b592bb2a3b
37,0,0,0,1,0,1,0,0,0.0,0,0,5,0,21,0,0,4.036910717378838,0,0,https://avito.ru/terms-and-conditions
24,0,0,0,2,1,1,0,0,0.041666666666666664,0,0,8,0,0,0,0,3.970175521464345,0,0,https://www.arabsex1.com
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfTDOS
173,0,0,0,2,1,1,0,0,0.09826589595375723,0,5,6,0,108,3,0,5.671732329949445,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTb5DgYa7pr0rP1OvO10qcVlFAZmFIgKOjweWVdGIKWteJzREc_D867NfzOqOSG1_U_SQkkyQY_F9uh/pub?start=true&amp;loop=true&amp;delayms=3000
24,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.6368421881310113,0,0,https://www.edna.ru/news
42,0,0,0,2,1,1,0,0,0.0,0,0,5,0,21,0,0,4.111973672521205,0,0,https://www.drweb.com/terms-and-conditions
54,0,0,3,2,1,1,0,0,0.16666666666666666,0,0,14,0,20,0,0,4.444315281178895,0,0,https://support.xn--69-6tia3cb.net/products/item/10293
27,0,0,0,1,0,1,0,0,0.0,0,0,11,0,4,0,0,4.060262039120377,0,0,https://bazaarvoice.com/faq
31,0,0,0,1,0,1,0,0,0.0,0,0,6,0,13,0,0,4.0022680844408445,0,0,https://unicef.org/r/technology
49,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,4.012597732604639,0,0,https://support.thesaurus.com/category/news/today
40,0,0,0,1,0,1,0,0,0.0,0,0,12,0,16,0,0,4.025070520364182,0,0,https://girlschannel.net/in/profile-name
266,0,0,1,2,1,0,0,0,0.11278195488721804,0,1,9,0,30,1,0,5.086014522348411,0,1,http://allegrolokalnie.pl-121212.lol/oferta/kukirin-g2-master-2025?fbclid=iwy2xjawtwd-fwzg9mawv4dg4dywvtajewagjyawqrmfm0zm5zdfhwzhdocuvlclnzcnrjbmfwcf9pzbaymjiwmzkxnzg4mjawodkyaaeeqmzbogyp5o6ufebqvnos5qjw2ggqzw8e-stdi5metuga5h8ynfbrjmrrus0_aem_ho02kuszqwifne_pmwkvka
36,0,0,0,2,1,1,0,0,0.027777777777777776,0,0,8,0,1,0,0,4.0860486123130375,0,1,https://amerikoolernet.w3spaces.com/
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,7,0,0,4.243300368538958,0,1,https://connect-bridgge.wixstudio.com/hub-io
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,6,0,0,3.814371943179627,0,0,https://www.grserver.gr/login
31,0,0,0,2,1,1,0,0,0.06451612903225806,0,0,6,0,1,0,0,4.300497519854926,0,1,https://gmx-konto74.weebly.com/
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.797902689682947,0,0,https://support.infojobs.net
36,0,0,0,1,0,1,0,0,0.05555555555555555,0,1,5,0,6,1,0,4.384795487373134,0,0,https://aalto.fi/watch?v=dQw4w9WgXcQ
49,0,0,1,2,1,0,1,0,0.1836734693877551,0,0,22,0,0,0,0,4.336563099562337,0,1,http://allegrolokalnie.lokalna-ofera970220303.biz
38,0,0,0,1,0,1,0,0,0.0,0,0,6,0,20,0,0,3.925173236956996,0,0,https://arabam.com/conditions/diabetes
49,0,0,0,2,1,1,0,0,0.0,0,0,8,0,21,0,0,4.142486058657706,0,0,https://support.tacobell.com/terms-and-conditions
175,0,0,0,2,1,1,0,0,0.06857142857142857,0,5,6,0,108,3,0,5.628778467418531,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQMFXxiRyunrk-j3ZnsmKS6BaZ70rmqMXEYbnG-EgxVQYIwlzRmqXjPPiwJFNnqU9SL5-likAdwwiEb/pub?start=false&amp;loop=false&amp;delayms=3000
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,4,0,0,3.943465189601647,0,0,https://www.nginx.org/faq
33,0,0,0,2,1,1,0,0,0.0,0,0,9,0,8,0,0,4.028946391954607,0,0,https://www.wireguard.com/contact
175,0,0,0,2,1,1,0,0,0.10857142857142857,0,5,6,0,108,3,0,5.543818344900713,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQEl_kPrHAo8Lvk3M1ByjE-_fWyEwRmuB8JdWL9vbtv2vn7u3W0kmnySPKobEfyI7lhiAEJYeJZK904/pub?start=false&amp;loop=false&amp;delayms=3000
62,0,0,0,2,1,1,0,0,0.06451612903225806,0,0,5,0,40,0,0,4.387123479805076,0,1,https://forms.visme.co/formsPlayer/p9nzz994-sample-custom-form
23,0,0,1,1,0,1,0,0,0.0,0,0,12,0,0,0,0,3.762267390651494,0,0,https://uni-muenchen.de
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,6,0,0,3.788754913993503,0,0,https://kpmg.com/login
25,0,0,0,1,0,1,0,0,0.0,0,0,13,0,0,0,0,3.8332696895151086,0,0,https://securityfocus.com
94,0,0,0,2,1,1,0,0,0.10638297872340426,0,0,15,0,49,0,0,4.637630575765628,0,1,https://allegrolokalnie.rezerwacja81258.click/nowa-elektryczna-hulajnoga-kuk/68508/wiadomosci/
34,0,0,0,1,0,1,0,0,0.08823529411764706,0,0,8,0,14,0,0,4.24173085589259,0,0,https://openldap.org/dp/B08N5WRWNW
219,0,0,0,2,1,1,0,0,0.0821917808219178,0,7,6,0,1,4,0,5.332085067449239,0,1,https://pedagiodigital-gilt.vercel.app/?gad_source=1&amp;amp;amp;gad_campaignid=23701071115&amp;amp;amp;gbraid=0AAAAABj7A7GGNyNQo8doKclvKDnkewLoo&amp;amp;amp;gclid=EAIaIQobChMIo_-lpay_kwMVRmJIAB1F1QweEAAYASAAEgJOfPD_BwE
21,0,0,0,1,0,1,0,0,0.0,0,0,3,0,6,0,0,3.7489948035250964,0,0,https://acm.org/about
26,0,0,0,2,1,1,0,0,0.11538461538461539,0,0,4,0,1,0,0,3.8441065448145384,0,1,https://e3joioi55.ukit.me/
44,0,0,0,2,1,1,0,0,0.06818181818181818,0,0,13,0,14,0,0,4.544325652580697,0,0,https://blog.supersonicads.com/dp/B08N5WRWNW
35,0,0,0,1,0,1,0,0,0.08571428571428572,0,0,5,0,18,0,0,4.629003731107054,0,1,https://forms.gle/DYPvv39PBG6FAytKA
25,0,0,0,1,0,1,1,0,0.0,0,0,7,0,5,0,0,4.023465189601647,0,0,https://dizibox.live/news
31,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.84888461662912,0,0,https://support.tesco.com/login
49,0,0,0,2,1,1,0,0,0.10204081632653061,0,0,14,0,20,0,0,4.424124202734854,0,0,https://en.webrootcloudav.com/products/item/10293
36,0,0,0,2,1,1,0,0,0.0,0,0,5,0,15,0,0,4.17619062614183,0,0,https://blog.runnr.in/privacy-policy
23,0,0,0,1,0,1,0,0,0.0,0,0,3,0,8,0,0,3.6753108689123635,0,0,https://ucf.edu/contact
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.743982153814128,0,0,https://www.aramco.com/about
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgZqzH
19,0,0,0,1,0,1,0,0,0.0,0,0,7,0,0,0,0,3.3660913291191923,0,0,https://toongod.org
83,0,0,0,3,2,1,0,0,0.10843373493975904,0,0,4,0,1,0,0,4.718135293121963,0,1,https://bafkreic4cz4si7j4et6nztcaflbegoeaqxcycmwhksxwewz7sbs5zgnz74.ipfs.dweb.link/
30,0,0,0,1,0,1,0,0,0.0,0,0,7,0,11,0,0,4.0980685120588385,0,1,https://linqapp.com/familygood
44,0,0,0,2,1,1,0,0,0.0,0,0,13,0,15,0,0,4.311037868342279,0,0,https://www.billiongraves.com/privacy-policy
43,0,0,0,1,0,1,0,0,0.16279069767441862,0,0,7,0,23,0,0,4.609534162172708,0,1,https://2408xvn.hair/ou7oy1kn/M8kjMj/BEMEGj
38,0,0,0,2,1,1,0,0,0.0,0,0,5,0,13,0,0,3.860320777833044,0,0,https://support.yahoo.net/r/technology
40,0,0,0,2,1,1,0,0,0.125,0,0,5,0,20,0,0,4.312814895472355,0,0,https://en.aagag.com/products/item/10293
32,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.9917292966721747,0,0,https://docs.detailroi.com/login
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgbGRp
31,0,0,0,2,1,0,0,0,0.0,0,0,6,0,0,0,0,4.026619294188054,0,1,http://claim-jupuary.vercel.app
29,0,0,0,2,1,1,0,0,0.0,0,0,10,0,5,0,0,3.840402546702505,0,0,https://en.nordkurier.de/help
41,0,0,0,1,0,1,0,0,0.0,0,0,9,0,20,0,0,4.032217945407416,0,0,https://amplience.net/category/news/today
28,0,0,0,1,0,1,0,0,0.0,0,0,10,0,6,0,0,3.753434386188785,0,0,https://parismatch.com/about
87,0,0,0,2,1,1,0,0,0.08045977011494253,0,0,6,0,64,0,0,5.117837604870058,0,1,https://docs.google.com/drawings/d/1axspQ2zv-t1KHlSbSHRmejbz72mI2cYhvpG2QYvFZkU/preview
33,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.12728313431329,0,1,https://dexfi-next-js.vercel.app/
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.7849418274376427,0,0,https://en.lwsdns.com
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgZsBD
39,0,0,0,1,0,1,0,0,0.0,0,0,7,0,20,0,0,4.04106055186274,0,0,https://blxrbdn.com/conditions/diabetes
30,0,0,0,2,1,1,0,0,0.0,0,0,10,0,4,0,0,4.256564762130954,0,0,https://docs.sengokuixa.jp/faq
78,0,0,0,2,1,1,1,0,0.2692307692307692,0,2,6,1,25,0,0,4.9712548667594545,0,1,https://0-lix-a8sbqnxt.d1cdej.top/o/nwwl0/7317038610841600#selectedbank2&LOADS
34,0,0,1,2,1,1,1,0,0.0,0,0,8,0,6,0,0,3.7604212095219935,0,0,https://support.xi-rutor.top/login
59,0,0,0,2,1,1,0,0,0.13559322033898305,0,0,7,0,30,0,0,4.706641727577873,0,1,https://share-eu1.hsforms.com/2uY8N22E5RxOeCoCPemPYJw2ew8rc
34,0,0,0,2,1,1,0,0,0.0,0,0,13,0,5,0,0,3.95424739969208,0,0,https://www.mediarithmics.com/help
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.285971707296555,0,1,https://siginfirstlightfcuwebpage.weebly.com/
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.834962500721156,0,0,https://blog.cdngslb.com
33,0,0,0,2,1,1,0,0,0.0,0,0,4,0,13,0,0,3.809397528383803,0,0,https://www.gree.net/r/technology
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,1,0,0,3.729446194905256,0,1,https://tre2fc.web.app/
48,0,0,0,2,1,1,0,0,0.14583333333333334,0,0,5,0,1,0,0,4.589661719245795,0,1,https://h1nxr-hv5cg4-pgu-w47lb-rq5r0a.pages.dev/
146,0,0,0,3,1,1,0,0,0.0821917808219178,0,7,6,0,64,4,0,5.143506045414144,0,1,https://docs.google.com/presentation/d/1F5TFxjaB_fbCm_D4bgRpoB4KUiTG5nhmU1oZ4Yedak8/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
29,0,0,0,1,0,1,0,0,0.0,0,0,9,0,8,0,0,3.53850987421411,0,0,https://nonamesec.com/contact
35,0,0,0,2,1,0,0,0,0.37142857142857144,0,0,13,0,1,0,0,4.207435516759526,0,1,http://allegro.4754767463483.click/
106,0,0,0,3,1,1,0,0,0.16037735849056603,0,3,7,0,46,2,0,5.15095332724177,0,1,https://www.dropbox.com/scl/fi/zh9u0169ag4lfbohinjvw/Untitled-2.paper?rlkey=ehy69mc6b1dmu1s2k8bs5k9ry&dl=0
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.7081320646586016,0,0,https://cursor.com/help
47,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.234608000245557,0,1,https://xn--srieuxpohotossinnss-bzb.weebly.com/
35,0,0,0,2,1,1,0,0,0.0,0,0,11,0,0,0,0,4.093149802473811,0,1,https://pruebacrooe.webcindario.com
42,0,0,0,1,0,1,0,0,0.023809523809523808,0,0,8,0,21,0,0,4.246151577840245,0,1,https://tribelio.page/reconfirm-account1st
34,0,0,0,1,0,1,0,0,0.0,0,0,9,0,13,0,0,3.9590943713503313,0,0,https://tiktokcdn.com/r/technology
238,0,0,0,2,1,1,0,0,0.1638655462184874,0,1,14,0,44,1,0,5.796264220563733,0,1,https://allegrolokalnie.oferta65147218.cfd/oferta/wozek-cybex-priam-40-z-gondola/43749?fbclid=IwZXh0bgNhZW0CMTEAc3J0YwZhcHBfaWQPNDM3NjI2MzE2OTczNzg4AAEedtHmz9Sp6nQvBdZ0ScVIt_1meZz65PUKs4Pf9_JTYvOvL9l_tlh0Zw8lsxA_aem_Suuxy15AQNwqudh20tK6Zg
33,0,0,0,2,1,1,0,0,0.0,0,0,4,0,13,0,0,3.9683403313485464,0,0,https://blog.dtln.ru/r/technology
51,0,0,0,1,0,1,0,0,0.0,0,3,7,0,1,2,0,4.696455979014292,0,1,https://kahoucd.com/?type=verify&amp;key=nlvcfwjqtd
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,1,8,0,6,1,0,4.385754484978179,0,0,https://docs.oddspark.com/watch?v=dQw4w9WgXcQ
26,0,0,0,2,0,1,0,0,0.0,0,0,8,0,4,0,0,3.95006375643621,0,0,https://infomart.co.jp/faq
45,0,0,0,2,1,1,0,0,0.06666666666666667,0,0,11,0,14,0,0,4.330416151741,0,0,https://support.routingsrvr.com/dp/B08N5WRWNW
34,0,0,0,2,1,1,0,0,0.08823529411764706,0,0,3,0,14,0,0,4.138502179294739,0,0,https://docs.aps.org/dp/B08N5WRWNW
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgbLYC
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bgaENw
33,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.76062054430996,0,0,https://support.monotaro.com/help
28,0,0,1,1,0,1,0,0,0.0,0,0,16,0,0,0,0,4.182005814760214,0,0,https://bytefcdn-oversea.com
41,0,0,0,2,1,1,0,0,0.0975609756097561,0,0,5,0,19,0,0,4.424267553240269,0,1,https://forms.visme.co/fv/j0nrzdxq-x06pp0
26,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.7192945256669794,0,1,https://maxtrebnp.web.app/
27,0,0,0,1,0,1,0,0,0.0,0,0,10,0,6,0,0,3.856196298219379,0,0,https://protonmail.ch/login
244,0,0,0,2,1,1,0,0,0.12295081967213115,0,0,8,0,215,0,0,5.874311506972436,0,1,https://9caef1c3.sibforms.com/serve/MUIEAHhMYENCcIPh6PzZeZPAEgwpQSxGYUEfrb6GXpkznvbTZRT_Vo2Nbq089yxhyTGEF7g2gnPWM17LgLYkcc914de3YyQP5eWJYWp1WlK0R4Ln9Egvz-asE_22hieMGfFwFiXdmKlkcQu5DZHWhjZDsGhokg0zNxENLv9iYJKQGLKMpMK9GtIr4HAxhdzaC_sgRqaSzmO6VXRA
32,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.8514097655573916,0,0,https://support.codepen.io/about
34,0,0,0,1,0,1,0,0,0.0,0,0,6,0,16,0,0,4.057476076289931,0,0,https://movetv.com/in/profile-name
53,0,0,0,2,1,1,0,0,0.05660377358490566,0,0,12,0,24,0,0,4.416113144462625,0,0,https://blog.cdnhwcljk104.com/docs/forms/d/e/viewform
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.0957136787344055,0,1,https://desktopapp-studiocdn.wixstudio.com/us-en
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.134336113194451,0,1,https://addlzim.weebly.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.788754913993503,0,0,https://croma.com/news
46,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.186954489636056,0,1,https://early-upright-mongrel.edgecompute.app/
43,0,0,2,2,1,0,0,0,0.09302325581395349,0,0,14,0,0,0,0,4.204652545097893,0,1,http://allegrolokalnie.pl-9233-oferta.click
21,0,0,0,1,0,1,0,0,0.0,0,0,4,0,6,0,0,3.6897037321995474,0,0,https://nyaa.si/login
31,0,0,0,1,0,1,0,0,0.0,0,0,11,0,8,0,0,3.925992988421481,0,0,https://bulbagarden.net/contact
45,0,0,0,2,1,1,0,0,0.13333333333333333,0,0,5,0,1,0,0,4.491418651692922,0,1,https://iz7kc-4ev-s4jr-722p-imzlhq.pages.dev/
24,0,0,0,1,0,1,0,0,0.0,0,0,12,0,0,0,0,3.7516291673878226,0,1,https://colokshiowla.com
38,0,0,0,2,1,1,0,0,0.13157894736842105,0,0,3,0,20,0,0,4.205568553589985,0,0,https://en.udn.com/products/item/10293
31,0,0,0,2,1,0,0,0,0.1935483870967742,0,0,12,0,0,0,0,4.220167681284828,0,1,http://allegro.oferta368283.icu
34,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,4.182907326480826,0,1,https://t-mobile.govnwu.autos/pay/
47,0,0,0,2,1,1,0,0,0.0851063829787234,0,0,5,0,1,0,0,4.5381114578304595,0,1,https://berzani-gld-lormavi-a2t7dc91.pages.dev/
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,10,0,0,4.026619294188054,0,1,https://brt.klwvod.cc/secure/it
122,0,0,1,2,1,0,0,0,0.22950819672131148,0,0,20,0,75,0,0,4.819178478685918,0,1,http://allegrolokalnie.lokalna-ofera0869853.lol/oferta/kingston-fury-renegade-ddr5-32gb-2x16gb-6400mt/s-cl32-xmp/645347063
39,0,0,0,1,0,1,0,0,0.0,0,0,8,0,19,0,0,4.09656816818019,0,1,https://csandong.com/content/fphtrlbkzo
43,0,0,0,2,1,1,0,0,0.046511627906976744,0,1,8,0,6,1,0,4.5012778358458805,0,0,https://en.zenlogic.net/watch?v=dQw4w9WgXcQ
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,4,0,0,3.9690016298759927,0,0,https://blog.iau.ir/faq
39,0,0,0,2,1,1,0,0,0.0,0,0,6,0,16,0,0,4.162980744225907,0,0,https://docs.tanium.com/in/profile-name
23,0,0,0,2,1,1,0,0,0.08695652173913043,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfT4E1
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.814371943179627,0,0,https://docs.selcloud.ru/home
23,0,0,1,1,0,1,0,0,0.0,0,0,10,0,1,0,0,3.6753108689123635,0,1,https://snnbc-bnkh.com/
